# command:  R CMD build --no-build-vignettes foo/
# started:  2026-08-21 15:11:51
# workdir:  /Users/smitht61/Security/packages/pkgaudit/dev/execution_surface/build
# library:  /Users/smitht61/Security/packages/pkgaudit/dev/execution_surface/lib
# log:      /Users/smitht61/Security/packages/pkgaudit/dev/execution_surface/logs/build_novignette.log
# pdflatex: /Users/smitht61/Library/TinyTeX/bin/universal-darwin/pdflatex
15:11:52	makevars	67680
15:11:52	cleanup	67684
15:11:52.355	rprofile	67690
15:11:52.356	rprofile_fn_called	67690
15:11:53	configure	68433
15:11:53	makevars	68436
15:11:53	makevars	68446
15:11:53.199	install_libs	67690
15:11:53.199	install_libs_fn_called	67690
15:11:53.203	data_R	67690
15:11:53.203	data_fn_called	67690
15:11:53.204	data_R	67690
15:11:53.204	data_fn_called	67690
15:11:53.246	rprofile	68455
15:11:53.247	rprofile_fn_called	68455
15:11:53.306	top_level	68455
15:11:53.306	r_fn_called	68455
15:11:53.306	r_unix	68455
15:11:53.306	r_unix_fn_called	68455
2026-08-21 15:11:53	rd_sexpr_build	67690
2026-08-21 15:11:53	rd_sexpr_build_fn_called	67690
2026-08-21 15:11:53	rd_sexpr_install	67690
2026-08-21 15:11:53	rd_sexpr_install_fn_called	67690
2026-08-21 15:11:53	rd_sexpr_nostage	67690
2026-08-21 15:11:53	rd_unix_sexpr_nostage	67690
15:11:53.391	rprofile	68463
15:11:53.392	rprofile_fn_called	68463
15:11:53.501	rprofile	68471
15:11:53.502	rprofile_fn_called	68471
15:11:53.559	onLoad	68471
15:11:53.560	onAttach	68471
15:11:53.700	rprofile	68504
15:11:53.701	rprofile_fn_called	68504
15:11:53.759	onLoad	68504
15:11:53.759	onAttach	68504
2026-08-21 15:11:53	rd_sexpr_build	67669
2026-08-21 15:11:53	rd_sexpr_build_fn_called	67669
2026-08-21 15:11:53	rd_sexpr_install	67669
2026-08-21 15:11:53	rd_sexpr_install_fn_called	67669
2026-08-21 15:11:53	rd_sexpr_nostage	67669
2026-08-21 15:11:53	rd_sexpr_render	67669
2026-08-21 15:11:53	rd_sexpr_render_fn_called	67669
2026-08-21 15:11:53	rd_unix_sexpr_nostage	67669
2026-08-21 15:11:53	rd_windows_sexpr_nostage	67669
15:11:53	makevars	68514
15:11:53	cleanup	68518
15:11:53.920	data_R	67669
15:11:53.920	data_fn_called	67669
# exit:     0
# finished: 2026-08-21 15:11:54
