# command:  R CMD INSTALL foo/
# started:  2026-08-21 15:11:54
# workdir:  /Users/smitht61/Security/packages/pkgaudit/dev/execution_surface/build
# library:  /Users/smitht61/Security/packages/pkgaudit/dev/execution_surface/lib
# log:      /Users/smitht61/Security/packages/pkgaudit/dev/execution_surface/logs/install_src.log
# pdflatex: /Users/smitht61/Library/TinyTeX/bin/universal-darwin/pdflatex
15:11:54	configure	69299
15:11:54	makevars	69302
15:11:54	makevars	69312
15:11:54.677	install_libs	68553
15:11:54.677	install_libs_fn_called	68553
15:11:54.681	data_R	68553
15:11:54.681	data_fn_called	68553
15:11:54.682	data_R	68553
15:11:54.682	data_fn_called	68553
15:11:54.725	rprofile	69316
15:11:54.726	rprofile_fn_called	69316
15:11:54.790	top_level	69316
15:11:54.790	r_fn_called	69316
15:11:54.790	r_unix	69316
15:11:54.790	r_unix_fn_called	69316
2026-08-21 15:11:54	rd_sexpr_build	68553
2026-08-21 15:11:54	rd_sexpr_build_fn_called	68553
2026-08-21 15:11:54	rd_sexpr_install	68553
2026-08-21 15:11:54	rd_sexpr_install_fn_called	68553
2026-08-21 15:11:54	rd_sexpr_nostage	68553
2026-08-21 15:11:54	rd_unix_sexpr_nostage	68553
15:11:54.889	rprofile	69324
15:11:54.889	rprofile_fn_called	69324
15:11:54.998	rprofile	69332
15:11:54.999	rprofile_fn_called	69332
15:11:55.056	onLoad	69332
15:11:55.057	onAttach	69332
15:11:55.196	rprofile	69365
15:11:55.197	rprofile_fn_called	69365
15:11:55.257	onLoad	69365
15:11:55.257	onAttach	69365
# exit:     0
# finished: 2026-08-21 15:11:55
