# command:  R CMD check --no-manual --as-cran foo_0.1.0.tar.gz
# started:  2026-08-21 15:12:31
# workdir:  /Users/smitht61/Security/packages/pkgaudit/dev/execution_surface/build
# library:  /Users/smitht61/Security/packages/pkgaudit/dev/execution_surface/lib
# log:      /Users/smitht61/Security/packages/pkgaudit/dev/execution_surface/logs/check_ascran.log
# pdflatex: /Users/smitht61/Library/TinyTeX/bin/universal-darwin/pdflatex
15:12:32.008	citation	71833
15:12:32.008	citation_fn_called	71833
15:12:32.027	citation	71833
15:12:32.027	citation_fn_called	71833
15:12:32.029	citation	71833
15:12:32.029	citation_fn_called	71833
15:12:32.031	citation	71833
15:12:32.031	citation_fn_called	71833
15:12:56.397	citation	71833
15:12:56.398	citation_fn_called	71833
15:12:57	configure	72647
15:12:57	makevars	72650
15:12:57	makevars	72660
15:12:57	makevars	72669
15:12:57.974	install_libs	71857
15:12:57.974	install_libs_fn_called	71857
15:12:58.093	top_level	72685
15:12:58.094	r_fn_called	72685
15:12:58.094	r_unix	72685
15:12:58.094	r_unix_fn_called	72685
2026-08-21 15:12:58	rd_sexpr_install	71857
2026-08-21 15:12:58	rd_sexpr_install_fn_called	71857
2026-08-21 15:12:58	rd_sexpr_nostage	71857
2026-08-21 15:12:58	rd_unix_sexpr_nostage	71857
15:12:58.349	onLoad	72701
15:12:58.350	onAttach	72701
15:12:58.557	onLoad	72734
15:12:58.558	onAttach	72734
15:12:59.629	citation	72771
15:12:59.630	citation_fn_called	72771
15:12:59.797	onLoad	72785
15:12:59.799	onAttach	72785
15:12:59.832	onLoad	72793
15:12:59.833	onAttach	72793
15:12:59.864	onLoad	72796
15:12:59.866	onAttach	72796
15:12:59.866	onDetach	72796
15:12:59.901	onLoad	72799
15:12:59.997	onLoad	72802
15:12:59.998	onUnload	72802
15:13:00.098	onLoad	72810
15:13:00.099	onAttach	72810
15:13:00.195	onLoad	72818
15:13:00.293	onLoad	72826
15:13:00.294	onAttach	72826
15:13:00.866	onLoad	72842
15:13:00.954	onLoad	72850
15:13:01.062	onLoad	72858
15:13:01.139	onLoad	72866
15:13:01.483	onLoad	72896
15:13:01.646	onLoad	72904
15:13:02.073	onLoad	72936
15:13:02.193	onLoad	72944
2026-08-21 15:13:02	rd_sexpr_build	72955
2026-08-21 15:13:02	rd_sexpr_build_fn_called	72955
2026-08-21 15:13:02	rd_sexpr_install	72955
2026-08-21 15:13:02	rd_sexpr_install_fn_called	72955
2026-08-21 15:13:02	rd_sexpr_nostage	72955
2026-08-21 15:13:02	rd_sexpr_render	72955
2026-08-21 15:13:02	rd_sexpr_render_fn_called	72955
2026-08-21 15:13:02	rd_unix_sexpr_nostage	72955
2026-08-21 15:13:02	rd_windows_sexpr_nostage	72955
2026-08-21 15:13:02	rd_sexpr_render	72974
2026-08-21 15:13:02	rd_sexpr_render_fn_called	72974
15:13:02.740	onLoad	72990
15:13:02.741	onAttach	72990
15:13:02.816	onLoad	72998
15:13:02.817	onAttach	72998
15:13:02.896	onLoad	73006
15:13:02.897	onAttach	73006
15:13:02.968	onLoad	73014
15:13:02.972	onAttach	73014
15:13:03.116	onLoad	73030
2026-08-21 15:13:03	rd_sexpr_render	73046
2026-08-21 15:13:03	rd_sexpr_render_fn_called	73046
15:13:03	makevars	73073
2026-08-21 15:13:04	rd_sexpr_render	73125
2026-08-21 15:13:04	rd_sexpr_render_fn_called	73125
15:13:04.221	onLoad	73133
15:13:04.222	onAttach	73133
2026-08-21 15:13:04	rd_examples	73133
2026-08-21 15:13:04	rd_examples_fn_called	73133
2026-08-21 15:13:04	rd_unix_examples	73133
2026-08-21 15:13:04	rd_unwrapped	73133
2026-08-21 15:13:04	rd_dontshow	73133
2026-08-21 15:13:04	rd_testonly	73133
2026-08-21 15:13:04	rd_sexpr_render	73141
2026-08-21 15:13:04	rd_sexpr_render_fn_called	73141
15:13:04.513	onLoad	73149
15:13:04.514	onAttach	73149
2026-08-21 15:13:04	rd_examples	73149
2026-08-21 15:13:04	rd_examples_fn_called	73149
2026-08-21 15:13:04	rd_unix_examples	73149
2026-08-21 15:13:04	rd_unwrapped	73149
2026-08-21 15:13:04	rd_dontshow	73149
2026-08-21 15:13:04	rd_donttest	73149
2026-08-21 15:13:04	rd_testonly	73149
15:13:04.884	tests_R	73182
15:13:04.893	tests_fn_called	73182
15:13:05.005	runit_test	73198
15:13:05.005	runit_fn_called	73198
15:13:05.006	runit_fn_framework_called	73198
15:13:05.190	onLoad	73214
15:13:05.191	onAttach	73214
15:13:05.210	testthat_helper	73214
15:13:05.210	testthat_helper_fn_called	73214
15:13:05.218	testthat_test	73214
15:13:05.218	testthat_fn_called	73214
15:13:05.219	testthat_in_test_that	73214
15:13:05.364	onLoad	73230
15:13:05.365	onAttach	73230
15:13:05.384	tinytest_test	73230
15:13:05.384	tinytest_fn_called	73230
15:13:05.629	vignette	73256
15:13:05.632	vignette_fn_called	73256
# exit:     0
# finished: 2026-08-21 15:13:06
